problem,answer
"An astronaut needs to pack oxygen tanks for a space walk. If each tank contains 5 hours of oxygen, and the space walk will last 15 hours, how many oxygen tanks does the astronaut need?",ثلاثة
A music band has 5 guitars and 3 drums. How many instruments do they have in total?,eight
"On Mars Base Alpha, astronauts need to monitor their oxygen supply carefully. The base has 72 oxygen tanks, and each tank lasts for 3 months. If 1/4 of the tanks are reserved for emergencies, how many tanks are actually available for regular daily use?",٥٤
"A soccer team needs 9 players to start a game. If they already have 6 players on the field, how many more players do they need?",세
A soccer team has 7 players wearing blue socks and 9 players wearing white socks. How many players are on the team in total?,십육
"A wildlife researcher is studying a population of endangered snow leopards across two mountain ranges. In the first range, there are 45 leopards, with a male to female ratio of 2:3. The second range has 30% more leopards than the first range, but with a male to female ratio of 3:2. What is the total number of male snow leopards across both mountain ranges? Round to the nearest whole number.",53
"A basketball team's average points per game dropped from 96 to 84 after their star player was injured. The coach wants to maintain the same total team points by improving the efficiency of the remaining players. If there are 5 active players on the court, and each player currently scores an equal share of points, by what percentage must each remaining player increase their individual scoring to compensate for the star player's absence? Round to the nearest whole number.",14
"A basketball team scored an average of 72 points per game in their first 6 games. In their next 3 games, they improved and scored 1/4 more points than their previous average. How many total points did the team score in these last 3 games?",이백칠십
A park ranger counted 15 deer in the morning and 7 more deer joined the herd in the afternoon. How many deer are there in total?,двадцать два
"A symphony orchestra has 72 musicians playing at maximum volume of 85 decibels. The conductor needs to reduce the volume to 75 decibels for a quieter passage. Given that decibel reduction follows a logarithmic scale where reducing the number of musicians by 10% reduces the volume by approximately 2 decibels, what is the minimum number of musicians needed for the quieter passage? Round to the nearest whole number.",forty-three
"A wildlife researcher is studying a herd of elephants in a national park. The herd initially had 48 elephants, with a male to female ratio of 1:3. After a successful conservation effort, the herd's size increased by 62.5%. If the new male to female ratio is now 1:2, how many male elephants were added to the herd during this period?",четырнадцать
